id,generated
b25c98bc,0.00065679086
f2bb2a2c,0.0018759427
17fd4b1d,0.0012633962
dae50a19,0.0011036358
937522be,0.00068541913
7475d6a7,0.001214285
21f409bc,0.0024438065
55ba6cf0,0.00066899334
4e3b5fd4,0.0022906577
8ed5b866,0.0010427982
c54eb14d,0.0006692083
9aeb2766,0.00065825664
55ef0196,0.00070964335
966b2454,0.0006768216
06ee2a22,0.0006683306
2cd15a38,0.0006868702
59905bc5,0.0006431843
85410ec2,0.0017478243
ab659f57,0.0010712245
c912a6c3,0.0026922582
07384ce9,0.00069333153
666737e7,0.0016067574
295dd4ed,0.0009850726
ae289cee,0.004655596
89c49ee9,0.0006637296
684b8b22,0.00066345895
945de5f3,0.0020819553
2ce175d8,0.0006662942
e4eef26b,0.0008322
f8c16bbe,0.004930063
39a9ae49,0.0006750009
0f235c4f,0.00064923766
343db895,0.0013927427
d3c0d00b,0.0006759791
b1fdbd7d,0.0012103198
3551684d,0.0016215068
44558f42,0.0006825371
456f57a7,0.0010120133
e10c11f8,0.000719133
783256be,0.0006746482
0a62093d,0.0006542269
1f3224ab,0.0014633317
cb2a22f1,0.00070157845
bc857771,0.0016532519
540af857,0.0034833036
af37ecf5,0.0010136864
7e5c5f2f,0.0016447218
5fb1b1be,0.0006501894
d08837f7,0.0006514424
71168011,0.001308865
62b480e1,0.00067949016
7405b110,0.00066383247
47e743a7,0.0006928655
95d41c3e,0.00066646544
ee6fb060,0.0011045025
