id,prompt_id,text
85726ac5,0,"Cars may be a good source of travel, but, unknown to some, are dangerous to Earth and it's inhabitants. Limiting car usage to bicycles, walking, or any other option is a good idea. The reasons for this being that it makes traffic safer and, more importantly, reduces pollution.

To begin with, limiting use on cars makes traffic less of a hassle. For example, in the text, ""Carfree day is spinning into a big hit in Bogota,"" the author of this source reports that the effects of not using cars is, ""leaving the streets of this capital city eerily devoid of traffic jams."" Source 3 Selsky Notice how, even in a big city, the effects of not using cars are extremely noticeable. If that carfree day makes it to EVERYWHERE in the planet, no more trafficrelated nonsense will occur. Furthermore, in the passage, ""In German Suburb, Life Goes On Without Cars,"" a citizen by the name of Heidrun Walter states ""when I had a car I was always tense. I'm much happier this way.'"" Source 1 Rosenthal Even she finds that the lack of a car makes life easier for her. This statement, though some would prefer not to admit that they were tense drivers, is true, as being behind the wheel in a large amount of traffic could be stressful. It is agreeable that the effects of not using cars shows how much better life would be if they were removed permanently.

In addition to reducing traffic, limiting the use of cars could decrease the amount of pollution. To illustrate, in the excerpt, ""Paris bans driving due to smog,"" Robert Duffer reports that, ""After days of nearrecord pollution, Paris enforced a partial driving ban to clear the air of the global city."" Source 2 Duffer It is shocking that the amount of driving in that city caused so much pollution that they needed to enforce a law banning driving, a TEMPORARY law. It is baffling how Paris didn't keep that law intact. To add insult to injury, according to ""The End of Car Culture,"" Obama plans to curve the amount of greenhouse gas emissions in the United States, seein how ""transportation is the second largest source of America's emissions, just behind power plants."" Source 4 Rosenthal Wow, driving causes such a large amount of emissions to the point that it is near the amount of power plant emissions. It seems rather unbelievable, and some would wish that the article wasn't true, but the use of cars is practically killing humanity. The point is that car usage is damaging Earth and preventing use would reduce the damage.

To wrap things up, reducing car usage would make traffic less of a risk and decrease pollution. Perhaps it will make the planet a better place, or fail in the end and continue to hurt the land some would call ""home"". Just remember this, when you continue to use whatever car you use, remember the dangers it may bring."
3fa4498e,1,"Dear state senator, There has been an ongoing conflict on the matter of the proper method to use when deciding on a president: use of the electorsal college, or popular vote. I believe that this should be looked upon in greater concern than it currently is. Not only do many people question this argument, but they feel uncomfortable by it too. I believe the electorsal college should be taken away from the process. This is a more secure way of voting because the people of this nation feel as if whom ever they vote for may not actually be voted for by the electorss. And this is, in no way, a good thing for the nation.

In the first place, the electorsal college has its flaws, as anything would. But it's these flaws that the popular vote dosen't have that makes it a less valid way to decide something as important as presidency. The electorsal college has a seemingly fair way of deciding such a thing. Each state is given a certain number of electorss to represent its population Ex. A small state such as Maryland would have less electorss than California. It seems alright, until you realize how unfair it really is... In one way, though rare, the electorss may switch outlook, and end up voting for the opposite candidate than whom they were voted, in turn, to vote for. Some even choose at random who they will vote for, regardless of who they were supposed to choose. Which then leads to the unfair decision for however many people he or she represented.

Not only does it have the unfair use of electorss, but it also is much more imprecise than popular voting methods. While the electorsal college, in total, has only a couple hundred votes, it is less rational than the millions upon millions of people across the nation wanting to vote for whoever they wish with the use of the popular vote method. In ' The Indefensible Electoral College: Why even the bestlaid defenses of the system are wrong', the author explains, in paragraphs 4 and 5, how in the case of a tie in the electorsal vote, that ""the Houses selection can hardly be expected to reflect the will of the people."" Meaning that no matter what the people think, the president shall be chosen for them. And this is not the right way to elect the person designated to run the country.

In my final point, as not to bore you with countless others, the use of popular vote has already surpassed the electorsal college votes, as such in the case of Nixon is Kennedy, but has not proven enough to win the election. How is that fair, on any level? It shows how most people voted for one candidate, but then have that candidate lose because of the electorsal college. Is that not reason enough, to show that people wanted a certain person as president, but because of the electorsal college, didnt get as they wanted nor deserved? Not only is it shown in basic reasoning, but it is also shown in the numbers. The electorsal college is an unjust way to elect presidents.

I hope this is enough to change your view on the electorsal college. It is not the fair way to let the people of this nation have the leader they want and and rightfully deserve. The use of popular vote is. It not only is a direct line of voting from the people, but all in all has a much fairer way to total the votes. A vote itself cannot possibly change from the point it is written to the point when it is accounted for, but an electors can. Don't allow this to happen the next term. And i speak for most of the people in the U.S."
5418f03d,1,"I believe that my state senator should remove the electoral colleges. To change the election by popular vote for the president of the United States. For the fact that voters vote not for the president but for a slate of electors. Who can always defy the will of the people. It should also be removed because its simply unfair to the voters. There votes may or may not be counted or may vote for the wrong person or opposite party. Also the problem comes up that the candidates do no go to there state thus never seeing them.

To began with I believe we should remove the Electoral Colleges. For the reason that voter are not voting but for a slate of electors. Who then elect the president, for example ""if you lived in Texas, for instance, and wanted to vote for John Kerry. You'd vote for a slate of 34 Democratic electors pledged to Kerry.""qoute form source 2 Those 34 Democratic electors pledged to Kerry may not win the statewide election. The voters also are not always able to control who there electors vote for. ""Legislatures are technically responsible for picking electors, and that those electors could always defy the will of the people."" qoute form source 2. So there a chance they may change there mind and the president they wished to win may not win because the legislatures do not have to vote in there favor. In some case seventeen states didn't even see the candidates at all. Some states including Rhode Island and South Carolina, ""and voters in 25 of the largest media markets didn't get to see a single campaign ad."" Also another reason why we should remove the Electoral Colleges is for the reason that voters may become confuse and vote for the wrong person.

furthermore we should remove the Electors Colleges, because its unfair to the voters. For example the winner takes all system in each state. Candidates don't spend times in the states they know they have no chance winning. ""It can be argued that the Electoral college method of selecting the president may turn off potential voters for a candidate who has no hope of carrying their state."" qoute from source 3. But then what happens to the people in that wants to vote for them but can't because there votes go toward a slate of electors that votes for the other party. They focus on the swing states mostly. For Instance a Presidential race that happen were the electoral votes caused a certain party to win was. In 2000 U.S. presidential race, Al Hore received more in dividual votes than George W. Bush nationwide, but Bush won the election, receiving 271 electoral votes to Gore's 266. The electoral votes need to be removed because it causes problems in elections which makes any side able to win even though they don't have more individual votes. Another example is ""Obama received 61.7 percent of the electoral vote compared to only 51.3 percent of the popular votes cast on him."" qoute from sorce 3. Study shows that 60% of voters would prefer a direct election rather then what they have now.

On the other hand having the electoral votes may not be such a bad thing. The Electoral College avoids the problem of elections in which no candidate receives a majority of the votes cast. The Electoral College also restore some of the weight in the political balance that large states. If you elect a good representive that you believe, and trust that will vote to your liking. Someone that would not turn his back on the will of the people then it would not be that bad. The process they go throught maybe difficult and hard to understand. So it could be a good thing they take the hard work off our backs and do it for us to save us the time and hardwork. The Electoral Colleges requires a presidential candidate to have transregional appeal rather then a single region appeal.

To conclude I believe that my state senator should remove the electoral colleges. To change the election by popular vote for the president of the United States. For the fact that voters vote not for the president but for a slate of electors. Who can always defy the will of the people. It should also be removed because its simply unfair to the voters. There votes may or may not be counted or may vote for the wrong person or opposite party. The Electoral College is unfair, outdated, and irrational."
f50c4179,0,"Limiting car usage comes with benefits for everything. It benefits the environment, yourself, and everyone else in the world.

If you use your car less or just use it when you need it, the amount of pollutants in the air from vehicle transportation would drop drastically. Vehicles are the second leading cause of pollution in the world behind factories. Cars are responsible for up to fifty percent of gas emissions in heavy traffic areas in the United States according to Elisabeth Rosenthal's essay ""In German suburb, life goes on without cars"". It is a very simple concept, cars produce gas emission, and using your car less can help protect the environment from pollutants.

The environment is not the only thing benefitted from limited car usage. You become healthier if you choose to totally lose the vehicle. Heidrun Walter stated ""When I had a car I was always tense. I'm much happier this way."" Limiting car usage can also limit stress in a person. Besides being stress free, if you choose to walk to where you need to go, you exercise and do not realize it. Basically, if you want to lower your stress, not be tense, or be healthier, just limit your car usage and walk or ride a bicycle.

Vehicle accidents are a major cause of death in the world. So, if you decide to not use your car as much and just walk or bike, that is one less driver on the road. If the trend of limiting car usage and walking or biking spreads, the threats on the roadways will lower drastically. So in turn, using your car less can help keep everyone safe and help lower the amount of vehicle accidents and save lives.

With more people on the side walks, and less people behind the wheel, everyone can be benefitted. From stress to gas emission, everything can be solved with limiting your car usage."
341bd6dd,1,"Dear State Senate, The Electoral College is insane. There should not be an Electoral College, the vote should be by popular vote for the presidents. People feel less important when they know that there vote does not go to the entire 538 votes. If you are in a democratic state, like Texas, but are republican, then your vote is not going to matter because the votes are just going to go to the democratic president. When looking back in 2000, Gore had more popular votes, yet he lost the election because of the Electoral College. Thats insane that he lost, because more people wanted him to be presidents, yet that is not how the Electoral College works.

With the swing states, they can really hurt one of the presidents. Lets say Florida, for example, is very close in which president is going to be voted for. That is 29 votes just from that state! If you eliminate the Electoral College, it will be more balanced and that will not make or break one of the presidents. The presidents do not bother with the states that they know they are going to lose, and they do not even visit those states. If we eliminate the Electoral College, then everyone will get to hear from the presidents, and that could give them several extra thousand votes.

Also, the less populated states, like Wisconsin with only 3 votes, feel like they are not important toward the overall votes. If there was no Electoral College, then there 500,000 votes would be a huge boost toward either president. When voting for president, the voters do not even vote for the president! They vote for the state of electors who vote for the president. Who knows if the electors will lie and represent the Democrats or Republicans and then vote for the other side.

Finally, I leave you with my last reason of why we should get rid of the Electoral College. More people in the United States want a popular vote instead. Even Richard Nixon, Jimmy Carter, and Bob Dole think we should. 60% of the United States would prefer a direct election!!! That is a direct message to you that we need to get rid of the Electoral College and start using a popular vote!

I hope you consider these changes to the voting system, as I have listed some of the best reasons. The majority of the country would like to see these changes take affect, not just me. I appreciate the consideration, thank you."
c7f747cb,1,"Dear State Senator , I wrote this letter to you to talk about keeping the Electoral College or changing to election by popular vote for the President of the United States. My opinion on this intriguing subject is that we should keep the Electoral college , my reasons being that voting by a popular vote can sometimes go wrong and we avoid the RunOff Elections. When its time to pick a new president very few people research about this president and his slate of electors , they just vote for the most appalling to them , the one that is always out and doing meetings, or brunches , or just having a perfect day with their family. People that research or dig deep to find out who they are really voting for.

Let me start by saying that the ones whom created the Electoral College , where our founding fathers , these men are thought as wise and caring for their country. The reason stated why the Electoral College should be kept because popular voting can go wrong. Yes the popular vote of the Electoral College its worth but maybe not that much. In Defense of the Electoral College : Five reasons to keep our depised method of choosing the President , it states that "" But each party...win the national popular vote""source 3. Posner is stating that each party picks their electors to be trustworthy , not someone who would do dirty work behind their backs. People go out and vote for our next president and see them running our country , but sometimes people vote for a president for the reasons being that they just want to vote. Its not like the lines outside are not long enough for a person to just go into the voting booth and pick a random president and just leave. People dont actually look behind, search for whom they are voting for.Thats why the Electoral College shouldn be ruled out , the Electoral College is actually helping out more then we thought. When we least expect it we have a crazy wako running our country , then that would be the time when the people would Notice that they made a huge mistake.

RunOff elections , sounds like a tedious process. When RunOff elections occur some people get annoyed , why its a longer process. We get a little bit delayed on finding out on whom the president of the United States is going to be. People want to know who going to be the next president of their country , whos going to try to fix the small little problems the last president left. THose are mainly alll the questions these voters ask. In The Indefensible Electoral College :Why Even the bestlaid defenses of the system are wrong , Bradford states "" At the most basic level...in the ""swing"" states"" source 2. Bradford claims that the candidates dont spend much time in states that they know wont get plenty of votes. Well true but why would they both of theses candidates are running for president they need to get as many votes they can if they are bad or good. Even though we are technically not being fair with theses states why because the candidiates arent paying so much of the their attention and aren't caring for those states votes. This country runs off on what the people want but sometimes are the people being fair?.

Keeping the Electoral College can be a really good thing do to the fact there are people that do know about choosing a president.It's been stated before that some people dont care at all who the next president is, as lonmg as they fix their problems and they have jobs, and good medicare they are perfectly fine who the president is. The Electoral College is like a helping hand."
b825ae1c,1,"The electoral college is one of the most heavily criticized institutions in the American government system. It has been considered outdated and antidemocratic. However, without it, the balance of power in America would be skewed to an unacceptable degree. States with large populations would be disproportionately empowered, without the electoral college. This leaves the smaller states existence to be controlled by the larger states, to the dismay of the American economy and people.

As it stands, most states vote in a way that presents a united front of electors to the electoral college. If just over half of the Californian voters vote for one candidate that they think would represent their interests, the map in source 3 shows that all 55 electors will present their votes to the college. It is better for California to be represented in this way so that the Californian economy would not be adversely effected by their minority voters. That sort of united front is beneficial to every state in the union, for the same reason.

The argument that the electoral college discourages voters of the minority party to vote is a valid criticism, but it is a problem that can be solved without the loss of the electoral college. Compulsory voting would be far more effective if voter turnout is an issue. People who would not have voted otherwise would still likely vote for the candidate they supported if voting was made mandatory.

In source 2, Bradford Plumer expressed dissatisfaction with the way political campaigns involving the electoral college focus on swing states rather than allowing equal debate in all states, but that does not make for a less desirable outcome. Dissolving the electoral college would make swing states irrelevant to presidential elections, as it'd be impossible to win votes in those states by any decent margin. Instead, campaigns would focus on the areas in which they already have an agreeable population, as to encourage them to vote, and get the most voters possible, using their resources. Trying to win states, rather than population, allows for voters to be more informed.

The electoral college might not be the best potential method for presidential elections. It is, however, far more desirable for such a large country than popular vote. Popular vote would lead to neglecting many areas of the economy that are important, but do not have a presence in states with large populations. It would make elections more one sided for each state at the same time. The problems the opponents say abolishing it would fix, would be fixed without it, but doing so would create far more problems than it solved. It is also easy enough to fix the same problems without abolishing the electoral college."
648e4235,1,"For the vote for the president of the United States, the election should not depend on popular vote, but for the Electoral College. The citizens of the United States should understand that when they vote, they are voting for the Electoral College, and that their vote will not necessarily determine who the president is. The Electoral College should be picked more carefully to avoid ""the disaster factor"", but not completely abolished.

As stated in paragraph 1, the electoral college is a compromise between the congress and popular vote. This can serve as a check that determines the president. Just like children are taught in elementary school about science projects, multiple tests can determine the best result. Relying on one voting could put the wrong president in place, and our country is at stake in this situation. If the president presents his campaign to multiple groups of people, it can show what people want in many scenarios. This can determine what the best choice really is.

In paragraph 9 of source 2, it states how many presidents have wanted to abolish the electoral college. It seems that they all could have one thing in common: they recieve the popular vote, but not the Electoral College vote. I could frankly say that this makes them sound like sore losers, and because one of two parties didn't vote in their favor, they want to get rid of it. I'm sure they might have some legitimate reasons as to why they want to abolish the Electoral College, but I wouldn't doubt that being a sore loser is one of them.

In paragraph 11, the author talks about the 2000 fiasco. Although he makes some good points about the legitimacy of the Electoral College, some points can be made about the popular vote as well. Many people in the popular vote can choose their vote based on things that don't relate to the campaign, and some people running for president depend on it. They will spend their time trashing the opposing candidate which will cause the voter to think ""This president says that the other is bad and I believe them, so i will vote on the person that told me so"". This is just one example of how just like the Electoral College, the popular vote can be illegitimate as well.

Although there are many reasonable reasons to abolish the Electoral College, it should not be abolished so that the vote is based on many trials, rather than just 1. We should carefully select our Electoral College, but getting rid of it could put the wrong president in place for the wrong reasons. This is why the Electoral College should continue to be a part in the vote for the president of the United States."
2f216503,0,"There has beeon a major awareoness of the effects that cars have oon us as a meaons of traonsportatioon. People questioon whether or onot abaondooniong cars as our primary use of traonsportatioon is worth the health of the eonviroonmeont. The simple aonswer to that is obvious, there would be ono awareoness, ono statistics, ono movemeonts to preveont the use of cars, if there wereon't aony issue with them. Elimionationg cars as our primary source of traonsportatioon is almost impossible, meaoniong that the solutioon to this fossil fuel emissioon problem must be aon alteronative source of eonergy. As techonology has advaonced, so has the miondset the majority of the moderon society's populatioon towards the issues of cars. Has the miondset of the populatioon surpassed the advaoncemeont of techonology, or have we beeon igonoriong the fact that these fossil fuels emissioons have beeon detrimeontal to our eonviroonmeont.

The oone major thiong that has caught everyoone's atteontioon is that the health of our eonviroonmeont beiong onegatively impacted by the use of cars everyday. This is because this is the problem that should catch everyoone's atteontioon. People have this false onotioon that we woont see aony eonviroonmeontal chaonges ion our lifetime, so this meaons we doont have to worry about this onow. The problems that we predicted would occur have beeon occurriong over the past few years. A prime example of this would be ion Paris. Paris had beeon experieonciong some weather problems. There was aon abuondaonce of smog that was filliong the air, aond diesel fuel was blamed. Paris eonforced a partial driviong baon as a solutioon to the smog problem. By elimionationg cars as a use of traonsportatioon, some questioons may occur. How will exteronal delivery compaonies be able to deliver. By onot beiong able to deliver, these compaonies will lose reveonue, due to the fact that Paris has a partial baon oon driviong. Sionce this is most likely temporary, aond a ""partial"" baon, this problem may be elimionated from the coons list of implemeontiong this regulatioon. But a correlatioon occurred. After the partial baon of driviong, the smog disappeared. This shows that by elimionationg cars as a use of traonsportatioon this would have a sigonificaont effect oon our harmed eonviroonmeont.

Aonother fallacy that the majority of the populatioon has is that the oonly problem faciong the use of cars as the moderon society's primary source of traonsportatioon is that cars harm the eonviroonmeont. Eveon though this is the problem that we all oneed to face onow, there are other tedious thiongs that come with the adoptioon of cars. Bogota, Columbia, has had extreme coongestioon, has created a movemeont that has beeon so successful it has spread to other couontries. This movemeont ionvolves the populatioon abaondooniong their cars for oone day aond usiong aony other possible meaons of traonsportatioon. This movemeont eoncourages the elimionatioon of cars, physical fitoness, aond the elimionatioon of traffic jams. The populatioon of Bogota is so dedicated to this movemeont, that they have participated on this movemeont through bad weather coonditioons. This movemeont treats itself like a fuondameontal holiday to have every year. ""It' s a good oppurtuonity to take away stress aond lower air pollutioon."" Carlos Arturo Plaza participaont of the movemeont.

As you caon see the process of elimionationg cars as our primary source of traonsportatioon is a very difficult thiong to accomplish. Bogota, Columbia's movemeont to abaondoon cars for oone day is the closest the moderon society has gotteon to this. For this reasoon, there should be aon alteronate source of eonergy cars should ruon off of. By the eonviroonmeontal issues faciong the use of cars, there have beeon maony other problems that have sprouted because of the awareoness that the moderon society's citizeon has onow. Through the support of cars as the primary source of the moderon populatioon's traonsportatioon, there has beeon aon abuondaonce of users of cars. Sionce there was aon overproductioons of cars, seeiong how this is the primary source of traonspotatioon, statistics have occurred showiong the true daongers of the effects that the overuse of cars has oon our eonviroonmeont. By implemetiong aon alteronate source of eonergy that is onot harmful to the eonviroonmeont, this would fix the majority of the problems. Ionstead we have beeon focusiong oon selfdriviong cars ionstead of cars that will be able to sustsaion our eonviroonmeont before it's too late. A poteontial solutioon is eonergy efficieoncy, but the onumber oone solutioon is awareoness. Eoncouragiong awareoness is the oone thiong that caon produce more poteontial solutioons."
d1e52301,0,"The modern car is a major travel source in which millions of people rely on daily. The issue with this is the struggle of being stopped at lights or being in a traffic jam. The quintessential point here is that greenhouse gases will be lowered in mass amounts if we limit our car usage. Varying countries are supportive of having car free environmentsareas. Some being Germany, France, Columbia, and the U.S.

Elisabeth Rosenthal describes a community in Germany. Each owner of a house in the neighborhood is allowed to own a car but has to pay a fee of 40,000 to receive a spot. In this neighborhood of Vauban, there is no need for a car because stores are located next to the neighborhood which is ""Placed a walk away"" and is very efficient. ""Passenger cars are responsible for 12 percent of greenhouse emissions in Europe..."" Vauban is in an attempt to lower these numbers because the thought of owning a car here is ""frowned upon"" because all essential stores are in walking distance.

The city of Paris was suffering from a smog epidemic and had to enforce a no driving ban. ""Congestion was down 60 percent in the capital of France, after fivedays of intensifying smog..."" The French people that were usually driving were not here, so roads and major highways freed up which allows for more free room. The smog also was depleting due to a decrease of car usage.

Columbia is using a yearly plan for a carfree day which brings open streets to the city of Bogota. The advantage of this limited car usage is the promotion of alternate transportation and reduction of smog. ""It's a good opportunity to take away stress and lower air pollution,"" said businessman Carlos Arturo Plaza in Source three. When it comes to mind, driving can make a day more stressful which hinders work performance. The outstanding responses from this event brought ""Two other Colombian cities, Cali and Valledupar..."" into the event. ""Parks and sport centers also have bloomed throughout the city..."" The community of Bogota took a chance to bring their lives closer by incorporating new businesses into a walkable distance from neighborhoods.

According to research, ""Americans are buying fewer cars, driving less and getting fewer licences as each year goes by..."" this also provides less Greenhouse gas effects on the environment. A main factor in reducing traffic jamsgreenhouse gases is the new plans that bring hope to those who are skeptical about switching over to carfree. ""New york's new bikesharing program and its skyrocketing bridge and tunnel tolls..."" Biking is an excellent alternative to driving because it is fast and efficient. Another plan was provided by the Moblie World Congress, ""Barcelona, Spain, Bill Ford, executive chairman of the Ford Motor Company, laid out a business plan for a world in which personal vehicle ownership is impractical..."" As stated, big motor vehicle companies are trying to reduce the practicality of owning a car as soociety turns its head towards a carfree environment.

Cars are a very fast port of transportation but carry a burden of bad factors. Pollution has increased over the times in which cars have been overused and is the leading cause for an increase in Greenhouse gases. If we limit our car usage, we can create an almost free pollution zone and free up much needed space for other activites than miles upon miles of driving roads."
7e1c0cbd,0,"Many people wonder whether or not cars should be ban to help save the environment. They dont know if that would help us or make matters worse. Their are many advantages to not using cars. Some people just can't seem to let go of their cars. They need a push to get started and to stop using their cars every single day.

Their are multiple advantages to the banning of cars. One example would be getting rid of air pollution. Most air pollution is caused by cars so if you get rid of cars you will also get rid of air pollution. Air pollution can cause a lot of different problems it can cause people to get sick or many other things, so getting rid of it completely could help a lot of people.

Another thing people wouldn't have to worry about would be traffic jams on the way to work. During the week some many people are trying to get to and from work at the same time it causes a traffic jam. People are often late to work because of this reason. So putting a ban on cars could help out with that. People could walk to and from work or ride a bike. This would limit the number of traffic jams and people wouldn't have to worry about being late to work.

If people walked everywhere instead of drove everywhere people would be getting a lot of exercise and that could help too. Cars make us seem lazy where we drive everywhere we want to go but if we walk or rode a bike that could help out in many ways. Walking could get things off your mind you could walk with a friend that way you can hangout and talk about things while you walk. Walking could relieve stress. It could calm you down and just make you relax for a few and forget about all your problems.

Putting a ban on cars could also help the town in which you live in, not only by limiting air pollution but it could boost town activity. New restaurants would be built, and more places to shop. People would spend money on other things besides gas for their cars. Town businesses would do better and make more money, also new businesses could form.

Also getting rid of cars could limit the amount of deaths every year. Many deaths every year come from car accidents, drunk drivers, people not paying attention and many other things. If everyone walked or rode bikes to the places they wanted to go that could get rid of many deaths that happen every single day. That would make the world safer in so many ways.

Getting rid of cars and not depending on cars for everything could be what this worlds needs to improve itself. This could take us one step closer to living longer, happier, and healthy lives. People wouldn't have to worry about getting a car or paying insurance on a car. People wouldn't have to worry about getting their kids license, teaching them how to drive or anything like that. The number of deaths each year could go down and things could change for the better."
2ffc8b8f,1,"Dear state senator, The Electoral College that was established by the founding fathers in the constitution is important to all of us. Every candidate that is running for President in each state has its own group of electors that the political party of the candidate chose. I am however, not in favor of keeping the Electoral College but to change it to be an election by popular vote for the president of the United States, the reason being that it is unfair to the voters and outdated.

The Electoral College is unfair to it's voters. If the candidate has more electoral votes than popular votes then they have a higher chance of winning. ""Al Gore won the popular vote but lost the presidency, over 60 percent of voters would prefer a direct election to the kind we have now"" Plumer, Paragraph 9. The president is the leader of the United States and if most of our country votes on a candidate they think suites the best but the other candidate wins, that would make many voters dissapointed. ""Because of the winnertakeall system in each state, candidates don't spend time in states they know they have no chance of winning"" Plumer, Paragraph 13. Every vote counts, and the candidate that gets the most popular votes deserves the win.

Since our founding fathers established the Electoral College it shows that it is outdated. ""The electoral college is unfair, outdated, and irrational"" Plumer, Paragraph 14. This is the twentyfirst century, and we need to make our elections more modernized to where every voter is happy. A voter should not vote for an elector and hope that the candidate wins but be able to vote for the candidate itself. Even though there are many people against the Electoral College, it still has its defenders. ""This year voters can expect another close election in which the popular vote winner could again lose the presidency"" Plumer, Paragraph 9. As there are people who believe that whatever our founding fathers established we need to keep our tradition going and not change a single thing, but maybe it's time for a change. ""Voters in presidential elections are people who want to express a political preference rather than poeple who thing that single vote may decide an election"" Posner, Paragraph 23.

""It's hard to say this, but Bob Dole was right: Abolish the electoral college"" Plumer, Paragraph 14! The voters think the Electoral College is unfair and outdated. People vote for a candidate but the outcome is not what they were expecting."
f75aa25f,0,"From Monster trucks to Volkswagen Beetles, all automobiles are created to make life easier for people from all corners of the Earth. Many people start up their cars everyday without a second thought, whether trekking across the street or across the country. Others believe that cars are ruining the Earth, and put effort toward decreasing their car's ""footprint"" on the environment. People everywhere should consider limiting their car usage.

A community with less cars has proven to also be one with less healthy citizens. According to Source Two, Paris, a city known for it's aromatic scents, was covered with the smell and appearance of smog for days they had nearrecord pollution: Paris had 147 micrograms of particulate matter per cubic meter compared with 114 in Brussels and 79.7 in London. After a day in which all evennumbered license plates were banned from the streets of Paris, the smog cleared up a great amount enough for the city officials to take the ban they had placed for odd numbered license plates the next day. The smog that was affecting the wellbeing of Paris' citizens had mostly disappeared after only one day of limited car use. If a community limits cars, its inhabitants will be almost forced to exercise more. According to Source 3, in Bogota, Colombia, where a ""Day Without Cars"" is held yearly, 118 miles of bike paths have been constructed, the most of any Latin American city. Less cars on the road in this city have led to other means of transportation being more popular, including walking and bicycling. These ways of getting around are much more healthy then their gaspowered alternative. Less traffic on roads will therefore leave cities healthier than otherwise.

There are many more reasons why citizens should limit their personal car use. Owning a car is huge investment. You have to pay for gas and oil refills for any standard car based on how much it is driven. Because of this, limiting car use would also limit the pressure on car owner's wallets. According to Source One, the majority of residents of Vauban, Germany don't have cars. This city is an example of a worldwide effort to make suburbs denser. Because of this there is no need for automobiles to commute across the city. The purchase of a car, which costs thousands to even millions of American dollars for the average buyer, is unecesssary for the residents of this town and therefore can lead to better financial stability.

Cardriving, the catalyst to the wonders of travel, will continue to drive on the pollution of our Earth. Babysitters, doctors, students, and even the retired will thrive from limitations of car usage. Whether by limiting car usage or not, Earth's inhabitants need to ensure their planet is treated right."
2c760000,0,"""My fellow americans,"" a phrase said by many important people, like current president Barack Obama, implicates that the speaker is trying to portray a message. So I use that phrase for a reason, ""My fellow americans, there has been a current movement to limit the amount of time a person spends driving."" There are many advantages to limiting car use, that could make a big difference in the amount of greenhouse gases.

Take Vauban, Germany for example, a neighborhood where 70 percent of its residents do not own a car. This neighborhood follows a growing trend across the world, and is flourishing. Source 1 states, ""In the United States, the environmental Protection Agency is promoting ""car reduced"" communities, and legislators are starting to act, if cautiously."" This statement is a perfect example of this growing trend. If many suburbs follow vaughn's example, then the amount of greenhouse gases in our atmosphere will plummet. This will then cause the ozone to repair itself and global warming can be stopped. Source 1 also states, ""Passenger cars are responsible for 12 percent of greenhouse gas emissions in Europe... and up to 50 percent in some carintensive areas in the United States."" This statistic is shocking! If the United States is responsible for a majority of the greenhouse emissions, then why has the United states done nothing to fix this. This is not the only example of this growing trend.

Another example is Paris in 2014. Due to the abundance of smog in the air, Paris banned driving cars for a limited amount of time. This fixed their problem, but Paris removed the ban after only one week. Source 2 states, ""The smog cleared enough Monday for the ruling French party to rescind the ban for oddnumbered plates on Tuesday."" Why would France stop the solution to their smog problem. The answer is, loss of revenue. Many companies during this ban lost revenue due to not being able to deliver their goods. Source 2 also states, ""Diesel fuel was blamed, since france has... a tax policy that favors diesel over gasoline. Diesels make up 67 percent of vehicles in France, compared to 53.3 percent average of diesel engines in the rest of Western Europe."" This is a key factor in France's smog problem, and could be stopped by making a law limiting car usage.

One influential example is Bogota, Columbia. The citizens of Bogota have a tradition called ""the Day Without Cars."" They have been honoring this tradition for three years straight, and other countries around them are starting to take notice of its effects. Source 3 states, ""For the first time, two other Columbian cities, Cali and Valledupar, joined the event."" This statement shows how much of a pressing matter smog is to normal ppeople around the world. Source 3 also states, ""It's a good opportunity to take away stress and lower air pollution."" A day without cars not only helps the enviroment, it also mentally helps a person. If this could lower stress world wide, then less people would suffer from stress related injuries. Source 3 states, ""... and new restaurantsd and upscale shopping districts have croped up."" This tradition also helps the economy and can lower the percentage of people under the poverty line by creating jobs and helping people start their own business.

Three examples of cities or countries that have, at one time, stopped the usage of cars were shown in this essay. If all of the benefits from limting car use, like strengthening the economy, are true, then why has the world not caught on to this idea and helped it flourish. This essay has shown the benefits of limiting car use, but it is up to you to make a difference."
